,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
13130,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant 1.9 TDi Trendline 5p.,8.412054873292933,Diésel,2007.0,12.388398368982115,4.663439094112067,5,Manual,Negro,False
14165,NISSAN,X-TRAIL,NISSAN XTRAIL 1.6 dCi 360 5p.,9.648659816955295,Diésel,2016.0,11.362114203075018,4.875197323201151,5,Manual,Blanco,True
40290,HONDA,CR-V,HONDA CRV 2.0 iMMD 4x4 EXECUTIVE 5p.,10.645210588588755,Híbrido,2020.0,2.3978952727983707,5.220355825078324,5,Automático,Gris / Plata,True
37506,AUDI,A1,AUDI A1 Advanced 30 TFSI 85kW S tronic Sportback 5p.,9.903037451255743,Gasolina,2019.0,10.434145214930487,4.762173934797756,5,Automático,Rojo,True
10417,OPEL,Astra,OPEL Astra 1.2T SHL 81kW 110CV GS Line 5p.,9.792611856190192,Gasolina,2019.0,7.289610521451167,4.709530201312334,5,Manual,Gris / Plata,True
25430,HYUNDAI,TUCSON,HYUNDAI TUCSON 1.7 CRDi 85kW 115CV BD Klass Nav 4x2 5p.,9.79762691183662,Diésel,2017.0,10.586609649448985,4.7535901911063645,5,Manual,Negro,True
44772,VOLKSWAGEN,Golf,VOLKSWAGEN Golf VI 2.0 TSI 270cv 4Motion R 5p.,10.043249494911286,Gasolina,2010.0,11.682676678340282,5.605802066295998,5,Manual,Gris / Plata (MATE),True
26135,BMW,X4,BMW X4 xDrive20d 5p.,10.542732775946709,Diésel,2017.0,10.463389013948712,5.25227342804663,5,Automático,Negro,True
10129,RENAULT,Master,RENAULT Master 120.35 L2 H2 6 plazas,9.60918360377546,Diésel,2015.0,11.652696102959753,5.017279836814924,4,Manual,Blanco,True
45931,SEAT,ALTEA,SEAT ALTEA 1.9 TDI STYLANCE 5p.,7.972810784121404,Diésel,2005.0,12.031725210748633,4.663439094112067,5,Manual,Gris / Plata,False
28268,RENAULT,Clio III,RENAULT Clio III Collection 1.2 16v 75 5p.,8.291797105048733,Gasolina,2012.0,11.48247656671073,4.330733340286331,5,Manual,Rojo,True
24746,FIAT,500L,FIAT 500L 1.4 16v 95CV Lounge 5p.,8.895081531754167,Gasolina,2015.0,11.362114203075018,4.564348191467836,5,Manual,Negro,True
31093,BMW,Serie 1,BMW Serie 1 118i 2p.,9.059633754551479,Gasolina,2009.0,12.067494252484108,4.969813299576001,2,Manual,475 Black Sapphire (metalizado),True
16369,CHEVROLET,Cruze,CHEVROLET Cruze 1.6 LT 5p.,8.81001204797317,Gasolina,2012.0,11.251313917140477,4.8283137373023015,5,Manual,Azul (*ALB*),True
47916,KIA,Carens,KIA Carens 1.6 GDi 99kW 135CV Drive 5p.,9.583006768332961,Gasolina,2019.0,10.311914935439406,4.912654885736052,5,Manual,Gris / Plata (PLATA),True
28384,SKODA,Superb,SKODA Superb Combi 2.0 TDI 140cv DPF DSG 4x4 Exclusiv 5p.,9.392328539868899,Diésel,2012.0,11.982935344196433,4.948759890378168,5,Automático,Negro,True
46206,PEUGEOT,3008,PEUGEOT 3008 Allure 1.6 BlueHDI 120 EAT6 5p.,9.449357272446683,Diésel,2016.0,11.628857900432994,4.795790545596741,5,Automático,P0WP Blanco Banquise (opaco),True
12163,PEUGEOT,308,PEUGEOT 308 5p Allure 1.2 PureTech 96KW 130CV EAT8 5p.,9.792611856190192,Gasolina,2019.0,9.937115733516112,4.875197323201151,5,Automático,Blanco,True
7509,RENAULT,Scénic,RENAULT Scénic Expression 1.5dCi 105cv eco2 5p.,8.594339400592892,Diésel,2009.0,11.827743504053695,4.663439094112067,5,Manual,Beige,False
10366,FORD,C-Max,FORD CMax 1.6 TDCi 115 Trend 5p.,8.85366542803745,Diésel,2014.0,11.938199736300925,4.7535901911063645,5,Manual,Blanco,True
33130,HYUNDAI,i30,HYUNDAI i30 1.4 CRDi Klass 5p.,9.04793908261736,Diésel,2014.0,11.898194668458823,4.51085950651685,5,Manual,Blanco,True
11694,FORD,EcoSport,FORD EcoSport 1.0 EcoBoost 125cv EcoSport 5p.,9.278092474027002,Gasolina,2014.0,11.342338784394622,4.836281906951478,5,Manual,pa07 Rojo Mars (metalizado),True
40487,VOLKSWAGEN,Polo,VOLKSWAGEN Polo 1.4 Trendline 75CV 5p.,7.3783837129967145,Gasolina,2003.0,12.08954444723597,4.330733340286331,5,Manual,Azul,False
246,VOLVO,V40,VOLVO V40 2.0 T2 Momentum 5p.,9.898525260706313,Gasolina,2018.0,10.16438920945294,4.812184355372417,5,Manual,Blanco,True
26562,VOLKSWAGEN,Golf,VOLKSWAGEN Golf eGolf ePower 115cv 5p.,9.674137279312397,Eléctrico,2015.0,11.91170829631447,4.7535901911063645,5,Automático,Gris / Plata,True
21386,PEUGEOT,207,PEUGEOT 207 CC 1.6 VTi 16v 120 2p.,8.682877107057168,Gasolina,2008.0,11.820417517632333,4.795790545596741,2,Manual,Gris / Plata,True
39927,NISSAN,X-TRAIL,NISSAN XTRAIL 5 Pl. dCi 96 kW 130 CV Xtronic TEKNA 5p.,10.142543822310387,Diésel,2018.0,10.51102237702015,4.875197323201151,5,Automático,Gris / Plata,True
21041,BMW,Serie 5,BMW Serie 5 M550d xDrive 4p.,10.085434038999999,Diésel,2012.0,12.000461990758266,5.945420608606575,4,Automático,Azul,True
9378,KIA,Rio,KIA Rio 1.2 CVVT 62kW 84CV Drive 5p.,9.103979355984773,Gasolina,2018.0,10.571342565808699,4.442651256490317,5,Manual,Amarillo,True
19796,HYUNDAI,TUCSON,HYUNDAI TUCSON 1.7 CRDi 104kW 141CV BD Style DCT 4x2 5p.,9.987415012471414,Diésel,2018.0,11.400350095849324,4.955827057601261,5,Automático,Negro,True
47540,BMW,Serie 4,BMW Serie 4 M4 A 2p.,10.949068194652432,Gasolina,2017.0,11.23850177707664,6.068425588244111,2,Automático,Gris / Plata (Mineral Grey),True
45115,OPEL,Vectra,OPEL Vectra 1.8 16V 5p.,6.2166061010848646,Gasolina,1998.0,11.813037464800539,4.7535901911063645,5,Manual,Azul,False
43660,SMART,fortwo,SMART fortwo Coupe 62 Passion 3p.,8.412054873292933,Gasolina,2011.0,11.695255355062795,4.442651256490317,3,Automático,Negro,True
28155,CITROEN,C4 Cactus,CITROEN C4 Cactus BlueHDi 73KW 100CV Feel 5p.,9.581283046045924,Diésel,2019.0,9.982021430190235,4.605170185988092,5,Manual,Negro,True
23491,BMW,X3,BMW X3 XDRIVE20D 5p.,9.61587214452889,Diésel,2011.0,12.07254696717504,5.181783550292085,5,Manual,Marrón,False
5852,FORD,Focus,FORD Focus 1.8 TDdi Ghia 5p.,7.0825485693553,Diésel,2000.0,12.25486757159303,4.51085950651685,5,Manual,Blanco,False
14020,MITSUBISHI,Outlander,MITSUBISHI Outlander 220 DID Motion 2WD 7 Plazas 5p.,9.797904789961063,Diésel,2018.0,10.995427631436174,5.017279836814924,5,Manual,Gris / Plata,True
46594,VOLVO,S40,VOLVO S40 2.0D Momentum 4p.,8.146419323098003,Diésel,2006.0,12.201065128819632,4.919980925828125,4,Manual,Beige (DORADO ),True
27285,VOLKSWAGEN,Touareg,VOLKSWAGEN Touareg 3.0 TDI 245 Tip Premium BMT Terrain Tech 5p.,10.126271039034782,Diésel,2012.0,11.80560254159177,5.5053315359323625,5,Automático,Marrón,True
24916,MERCEDES-BENZ,Sprinter,MERCEDES-BENZ Sprinter 313 CDI MEDIO 3.5T T. ALTO MIXTO,10.122663242288953,Diésel,2016.0,11.287291314687705,4.867534450455582,4,Manual,Blanco,True
39084,FIAT,500,FIAT 500 Lounge 1.2 8v 51KW 69 CV 3p.,9.235130540783402,Gasolina,2019.0,9.94712158955619,4.248495242049359,3,Manual,Blanco (*SEV*),True
25763,MINI,MINI,MINI MINI Cooper D Auto Clubman 5p.,9.205428327615163,Diésel,2011.0,11.827743504053695,4.718498871295094,5,Automático,Blanco,True
46126,BMW,Serie 5,BMW Serie 5 520D 4p.,9.877708099548641,Diésel,2015.0,12.043553716032399,5.25227342804663,4,Automático,Negro,True
8754,CITROEN,C4,CITROEN C4 1.6 HDi 110 SX 5p.,7.937731775260109,Diésel,2004.0,12.026353699006034,4.709530201312334,5,Manual,Gris / Plata,False
25322,SKODA,Octavia,SKODA Octavia Combi 1.6 TDI CR 110cv Active 5p.,9.099520536870939,Diésel,2016.0,11.655301379246426,4.709530201312334,5,Manual,Blanco,True
5763,AUDI,A3,AUDI A3 Sportb 1.6 TDI 110 clean S tr Attraction 5p.,9.735128070758227,Diésel,2016.0,11.043785462691345,4.709530201312334,5,Automático,0E0E Negro Mito (metalizado),True
14598,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant Business 1.6 TDI 88kW DSG 5p.,10.020870508171171,Diésel,2019.0,10.212331622039867,4.795790545596741,5,Automático,K2K2 Plata Pirita (mealizado),True
17802,NISSAN,QASHQAI+2,NISSAN QASHQAI2 1.5 dCi TEKNA SPORT 4x2 17 5p.,8.981052985901483,Diésel,2010.0,12.133507329024972,4.672828834461906,5,Manual,Blanco,True
48730,RENAULT,Clio,RENAULT Clio Business Energy dCi 55kW 75CV 5p.,8.779557455883728,Diésel,2016.0,12.04835979536756,4.330733340286331,5,Manual,Blanco,True
31014,MERCEDES-BENZ,Clase GLE,MERCEDES-BENZ Clase GLE GLE 250 d 4MATIC 5p.,10.221977646629885,Diésel,2016.0,11.848690308590857,5.3230099791384085,5,Automático,Negro,True
12031,JAGUAR,F-Pace,JAGUAR Fpace 2.0L i4D 132kW Prestige Auto 5p.,10.894904309600681,Diésel,2020.0,9.210440366976517,5.198497031265826,5,Automático,Gris / Plata,True
37361,TOYOTA,Yaris,TOYOTA Yaris 1.5 Hybrid Active 5p.,9.425532393502772,Híbrido,2017.0,11.612218611312768,4.61512051684126,5,Automático,Blanco (BLANCO),True
25241,FORD,KA,FORD KA 4 3p.,7.438971592395862,Gasolina,1997.0,11.225256725762893,4.110873864173311,3,Manual,Azul,False
5710,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 200 d AMG Line 5p.,9.87822102528824,Diésel,2015.0,11.938199736300925,4.919980925828125,5,Automático,Gris / Plata,False
34068,NISSAN,JUKE,NISSAN JUKE DIGT EU6 85 kW 115 CV 6MT ACENTA 5p.,9.38437770918244,Gasolina,2018.0,11.407564949312402,4.7535901911063645,5,Manual,Gris / Plata,True
17380,OPEL,Mokka X,OPEL Mokka X 1.4 T 103kW 140CV 4X2 Ultimate Auto 5p.,9.495594499353297,Gasolina,2018.0,11.002116507732017,4.948759890378168,5,Manual,Gris / Plata,True
11203,OPEL,Mokka X,OPEL Mokka X 1.4 T 103kW GLP 4X2 Selective 5p.,9.877708099548641,Gas licuado (GLP),2018.0,9.614671504043145,4.948759890378168,5,Manual,Gris / Plata,True
9562,SSANGYONG,Rodius,SSANGYONG Rodius 270Xdi 5p.,8.77971129020447,Diésel,2009.0,11.695255355062795,5.111987788356544,5,Manual,Gris / Plata,False
31002,FORD,Focus,FORD Focus 1.0 Ecoboost AutoSt.St. 92kW Trend 5p.,9.328212292571072,Gasolina,2017.0,11.021510234724062,4.836281906951478,5,Manual,Azul (Azul Báltico),True
39453,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C Cabrio MercedesAMG C 63 S 2p.,10.915106645867503,Gasolina,2016.0,11.289794413577894,6.236369590203704,2,Automático,Blanco,True
38033,PEUGEOT,508,PEUGEOT 508 5P Active PureTech 130kW 180 SS EAT8 5p.,10.11662117122102,Gasolina,2020.0,9.015541293671115,5.198497031265826,5,Manual,Azul,True
38141,FORD,Focus,FORD Focus 1.6 TDCi 109 Titanium 5p.,8.497194544909547,Diésel,2009.0,11.970356641102999,4.700480365792417,5,Manual,Gris / Plata,True
41266,HONDA,Civic,HONDA Civic 1.6I SR VTEC 5p.,8.157943507105037,Gasolina,1997.0,12.524530013005734,4.844187086458591,5,Manual,Rojo,True
26352,RENAULT,Clio,RENAULT Clio Authentique 1.2 16v 75 Euro 6 5p.,9.103979355984773,Gasolina,2016.0,10.505341474649683,4.330733340286331,5,Manual,Gris / Plata,True
14996,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 350 CDI Blue Efficiency Avantgarde 4p.,9.305741456739435,Diésel,2010.0,12.206077645517674,5.44673737166631,4,Automático,Gris / Plata,True
11595,OPEL,Corsa,OPEL Corsa 1.5D DT 74kW 100CV GSLine 5p.,9.77571099759397,Diésel,2020.0,2.3978952727983707,4.634728988229636,5,Manual,Granate,True
37463,PEUGEOT,308,PEUGEOT 308 SW Active 1.6 BlueHDi 73KW 100CV 5p.,9.103979355984773,Diésel,2017.0,12.056011093811216,4.61512051684126,5,Manual,Blanco,True
7623,SEAT,León,SEAT Leon ST 1.6 TDI 110cv StSp Style 5p.,9.200391041122515,Diésel,2016.0,11.648548418754944,4.709530201312334,5,Manual,B4B4 Blanco (suave),True
28093,VOLKSWAGEN,Scirocco,VOLKSWAGEN Scirocco 2.0 TSI 200cv 3p.,9.210440366976517,Gasolina,2009.0,12.165255859329688,5.303304908059076,3,Manual,Blanco,False
17534,FORD,Fiesta,FORD Fiesta 1.0 EcoBoost 74kW Active SS 5p 5p.,9.417435838868785,Gasolina,2018.0,10.612852511118907,4.61512051684126,5,Manual,Negro (*PAT*),True
26980,CITROEN,C4,CITROEN C4 1.6 16v VTS 3p.,7.600902459542082,Gasolina,2005.0,12.388398368982115,4.709530201312334,3,Manual,Granate,True
7132,OPEL,Meriva,OPEL Meriva 1.4 NEL Enjoy 5p.,8.160803920954665,Gasolina,2011.0,12.019749091416921,4.795790545596741,5,Manual,Negro,False
9067,NISSAN,QASHQAI,NISSAN QASHQAI dCi 85 kW 115 CV E6D NCONNECTA 5p.,9.97119292889014,Diésel,2019.0,9.19624144759668,4.7535901911063645,5,Manual,Negro,True
34561,SKODA,Superb,SKODA Superb 2.0 TDI 110KW 150cv DSG LK 5p.,9.79762691183662,Diésel,2019.0,11.872004516724523,5.017279836814924,5,Automático,Negro,True
41852,OPEL,Insignia,OPEL Insignia ST 1.6 CDTI SS ecoFLEX 136 CV Business 5p.,9.350102314351341,Diésel,2016.0,11.60796288030498,4.919980925828125,5,Manual,GAZ Blanco Alpino (sÃ³lido),True
8174,FIAT,500,FIAT 500 1.2 8v 51kW 69CV S 3p.,9.210440366976517,Gasolina,2018.0,10.113951050692963,4.248495242049359,3,Automático,Gris / Plata (Plata),True
38802,FORD,KA,FORD KA Urban 1.2 Duratec AutoStartStop 3p.,8.610865667278873,Gasolina,2015.0,11.1154434073529,4.248495242049359,3,Manual,Blanco,True
31019,MERCEDES-BENZ,Clase GLC,MERCEDES-BENZ Clase GLC GLC 220 d 4MATIC 5p.,10.799595985047786,Diésel,2019.0,9.598388006047278,5.272999558563747,5,Automático,Gris / Plata (992 Gris selenita metalizado),True
39344,FIAT,Tipo,FIAT Tipo 1.3 Easy 70kW 95CV diesel Mjet. 5p 5p.,9.249657234353133,Diésel,2017.0,10.971657815702502,4.564348191467836,5,Manual,Blanco,True
39533,SEAT,Ibiza,SEAT Ibiza 1.2 TSI 90cv Reference Connect 5p.,8.409830673087738,Gasolina,2016.0,11.842236406331555,4.51085950651685,5,Manual,Gris / Plata,True
22329,BMW,Serie 3,BMW Serie 3 320D 4p.,8.216358332386156,Diésel,2007.0,12.940843898859598,5.099866427824199,4,Manual,Gris / Plata,False
16651,FORD,Focus,FORD Focus 1.6 TREND 5p.,8.291797105048733,Gasolina,2006.0,11.350418300109132,4.61512051684126,5,Manual,Azul,True
48984,SKODA,Octavia,SKODA Octavia Combi 1.6 TDI CR 85KW 115CV Active 5p.,9.536112711175099,Diésel,2018.0,11.461642696843066,4.762173934797756,5,Manual,Gris / Plata (met Pintura metalizada),True
29975,RENAULT,Clio,RENAULT Clio Business Energy dCi 55kW 75CV 5p.,9.005895898094458,Diésel,2018.0,11.225256725762893,4.330733340286331,5,Manual,Blanco,True
34968,PEUGEOT,3008,PEUGEOT 3008 1.6BLUEHDI 88KW 120CV ACTIVE SS 5p.,9.792611856190192,Diésel,2017.0,11.548495290968805,4.795790545596741,5,Manual,Blanco,True
23793,SKODA,Octavia,SKODA Octavia 1.6 TDI CR 110cv Active 5p.,9.200391041122515,Diésel,2016.0,11.609035324945118,4.709530201312334,5,Manual,Gris / Plata (GRIS OSCURO),True
11324,TOYOTA,Corolla,TOYOTA Corolla 1.8 125H ACTIVE TECH ECVT SEDAN 4p.,9.949941656908011,Gasolina,2020.0,2.833213344056216,4.812184355372417,4,Automático,Gris / Plata,True
7778,SUZUKI,Vitara,SUZUKI Vitara 1.0 T GLE 4WD 5p.,9.60918360377546,Gasolina,2019.0,10.085850775128717,4.718498871295094,5,Manual,Blanco,False
38292,MERCEDES-BENZ,Clase V,MERCEDES-BENZ Clase V 220 d Exclusive Largo 5p.,10.463131911491967,Diésel,2018.0,10.859018228147887,5.099866427824199,5,Automático,Azul,True
8829,NISSAN,X-TRAIL,NISSAN XTRAIL 7 Pl. dCi 96 kW 130 CV Xtronic TEKNA 5p.,10.090008612393838,Diésel,2018.0,10.105938480625248,4.875197323201151,5,Automático,QAB Blanco Perlado (metalizado),True
37764,ALFA ROMEO,Stelvio,ALFA ROMEO Stelvio 2.2 Diesel 154kW 210CV Super Q4 5p.,10.341452118734878,Diésel,2017.0,11.264476926102367,5.351858133476067,5,Automático,Negro,True
20208,PEUGEOT,508,PEUGEOT 508 SW GT Line BlueHDi 118kW160CV SS EAT8 5p.,10.431199791458543,Diésel,2019.0,2.5649493574615367,5.081404364984463,5,Automático,Azul,True
48333,RENAULT,Clio,RENAULT Clio Dynamique Energy TCe 90 SS eco2 5p.,8.922791623969637,Gasolina,2013.0,11.277215789596893,4.51085950651685,5,Manual,Blanco,False
16842,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E E 220 d 4p.,10.33854382482173,Diésel,2017.0,11.352228404272937,5.272999558563747,4,Automático,Negro,True
17291,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E E 350 Elegance Auto Familiar 5p.,8.839421607620602,Gasolina,2006.0,12.531776395271262,5.60947179518496,5,Automático,Gris / Plata,True
1196,AUDI,A4,AUDI A4 Avant 2.0 TDI 177cv quattro 5p.,9.296609807128359,Diésel,2012.0,12.283038316285214,5.181783550292085,5,Manual,Blanco,True
35842,VOLKSWAGEN,Golf,VOLKSWAGEN Golf R 2.0 TSI 300cv BMT 4Motion DSG 3p.,10.225607282932941,Gasolina,2014.0,11.20351571349861,5.707110264748875,3,Automático,2T2T Negro Profundo (efecto perla),True
7448,FORD,Focus,FORD Focus 1.5 Ecoblue 88kW Trend Sportbreak 5p.,9.99884318585288,Diésel,2019.0,2.3978952727983707,4.795790545596741,5,Manual,Blanco (BLANCO),True
224,RENAULT,Clio,RENAULT Clio Sport Tou. Limited En. dCi 55kW 75CV 5p.,9.103979355984773,Diésel,2017.0,11.751950239425476,4.330733340286331,5,Manual,Blanco,True
14853,BMW,X5,BMW X5 3.0d 5p.,9.581283046045924,Diésel,2008.0,12.323860125621126,5.4638318050256105,5,Automático,Gris / Plata (gris oscuro),True
45042,FORD,Focus,FORD Focus 1.6 TREND 3p.,7.820439515262181,Gasolina,2005.0,12.117246896289503,4.61512051684126,3,Manual,Negro,True
27437,MERCEDES-BENZ,Clase GLA,MERCEDES-BENZ GLA GLA 180 5p.,10.25769445336048,Gasolina,2020.0,8.183397369998433,4.812184355372417,5,Automático,Rojo (Rojo Júpiter),True
4999,MAZDA,Mazda3,MAZDA Mazda3 1.6 VVT 105cv Active 4p.,8.648396877031582,Gasolina,2010.0,11.652696102959753,4.663439094112067,4,Manual,Blanco,False
4533,RENAULT,Mégane,RENAULT Megane Coupecabrio Dynamique 1.9dCi 2p.,8.612685172875459,Diésel,2006.0,11.744045122410057,4.875197323201151,2,Manual,Negro,True
46889,AUDI,Q3,AUDI Q3 Advanced 35 TFSI 110kW 150CV 5p.,10.368824057681683,Gasolina,2019.0,9.663642809498507,5.017279836814924,5,Manual,Blanco,True
25142,SEAT,León,SEAT Leon 1.9TDi 110CV SIGNA 5p.,7.824445930877619,Diésel,2002.0,11.951186847493476,4.709530201312334,5,Manual,Negro,True
11807,PEUGEOT,Boxer,PEUGEOT Boxer 435 L3 BlueHDi 96KW 130CV,10.081675578048475,Diésel,2018.0,10.950824090522445,4.875197323201151,2,Manual,Blanco,True
44922,FIAT,500,FIAT 500 1.2 8v 51kW 69CV S 3p.,9.093918908958932,Gasolina,2017.0,10.434997767494952,4.248495242049359,3,Manual,Azul (AZUL),True
39198,PEUGEOT,Expert,PEUGEOT Expert Furgon Pro 1.5 BlueHDi 120 SS Standard,9.998615897627705,Diésel,2020.0,2.772588722239781,4.795790545596741,4,Manual,Blanco,True
38785,AUDI,A1,AUDI A1 Sportback 1.2 TFSI 86cv Attraction 5p.,9.38353709043758,Gasolina,2014.0,10.985309671896763,4.465908118654584,5,Manual,Negro,True
10267,VOLKSWAGEN,Golf,VOLKSWAGEN Golf VI 2.0 TSI 210cv GTI 3p.,9.680406499268875,Gasolina,2010.0,11.652696102959753,5.351858133476067,3,Manual,Blanco,False
37349,RENAULT,Clio,RENAULT Clio Limited Energy dCi 90 EDC eco2 Euro 6 5p.,9.332646496360152,Diésel,2016.0,10.984631487370677,4.51085950651685,5,Automático,369 Blanco Glaciar (opaco),True
25950,SEAT,León,SEAT Leon 1.2 TSI 110cv StSp Style Connect Plus 5p.,9.259130536145614,Gasolina,2016.0,11.502885230075814,4.709530201312334,5,Manual,Rojo,True
48949,NISSAN,X-TRAIL,NISSAN XTRAIL 5 Plazas dCi 96 kW 130 CV TEKNA 5p.,10.110542371500753,Diésel,2018.0,10.097284679055107,4.875197323201151,5,Manual,Blanco (BLANCO PERLADO),True
47740,KIA,Sportage,KIA Sportage 1.6 GDi 97kW 132CV Drive 4x2 5p.,9.581972891547895,Gasolina,2017.0,10.545367754151743,4.890349128221754,5,Manual,Rojo,True
7417,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan Tiguan 1.5 TSI 96kW 130CV 5p.,10.275085591132715,Gasolina,2021.0,2.3978952727983707,4.875197323201151,5,Manual,Gris / Plata,True
11653,RENAULT,Clio,RENAULT Clio Limited Energy TCe 66kW 90CV 5p.,9.059633754551479,Gasolina,2017.0,11.162814644244133,4.51085950651685,5,Manual,Rojo,False
14430,BMW,Serie 1,BMW Serie 1 116d 5p.,9.6678285081515,Diésel,2016.0,10.94498260298715,4.762173934797756,5,Automático,Blanco,True
6379,MERCEDES-BENZ,Clase V,MERCEDES-BENZ Clase V 220 d Marco Polo Largo 4p.,10.896757843893464,Diésel,2016.0,11.06665398721974,5.099866427824199,4,Automático,Gris / Plata (plomo),True
17911,NISSAN,QASHQAI,NISSAN QASHQAI 1.6dCi TEKNA 4x2 Piel 5p.,9.793728488543389,Diésel,2016.0,11.280097672397874,4.875197323201151,5,Automático,Gris / Plata (Gris),True
34416,OPEL,Astra,OPEL Astra 1.6 CDTi SS 110 CV Business 5p.,8.909370405197466,Diésel,2015.0,11.856522261533737,4.709530201312334,5,Manual,Blanco,True
11143,CITROEN,C3 Picasso,CITROEN C3 Picasso BlueHDi 73KW 100CV Feel Edition 5p.,9.19532825185568,Diésel,2017.0,10.645448706505872,4.605170185988092,5,Manual,Gris / Plata (0M0M Pintura metalizada),True
36340,FORD,Fiesta,FORD Fiesta 1.25 Duratec 60kW 82CV Trend 5p 5p.,8.698013622083925,Gasolina,2017.0,10.896757843893464,4.418840607796598,5,Manual,Negro,True
15439,SKODA,Octavia,SKODA Octavia 2.0 T FSI RS 5p.,9.076923258535832,Gasolina,2007.0,11.960817678718287,5.303304908059076,5,Manual,Negro,False
22653,TOYOTA,Rav4,TOYOTA Rav4 2.5l hybrid 2WD Advance Pack Drive 5p.,9.94755228369823,Híbrido,2016.0,11.189864888616631,5.288267030694535,5,Automático,Azul (AZUL MEDIANOCHE),True
18584,AUDI,A4,AUDI A4 2.0 TDI 190CV S tronic Advanced edition 4p.,10.038935856711177,Diésel,2016.0,11.575947211386385,5.25227342804663,4,Automático,Azul (Cuero/Cuero Sintético Negro),True
29960,NISSAN,QASHQAI,NISSAN QASHQAI DIGT 103 kW 140 CV E6D ACENTA 5p.,9.898525260706313,Gasolina,2019.0,9.075551045627543,4.948759890378168,5,Manual,Gris / Plata,True
33761,MAZDA,Mazda3,MAZDA Mazda3 2.0 GE 120 MT Style Confort 5p.,9.524493961633755,Gasolina,2015.0,10.889323003601277,4.795790545596741,5,Manual,Blanco,True
30912,SEAT,Altea Freetrack,SEAT Altea XL 2.0 TDI 140cv DSG Style 5p.,8.517393171418904,Diésel,2008.0,11.686887175419702,4.948759890378168,5,Manual,Granate,False
45389,LAND-ROVER,Range Rover Sport,LAND-ROVER Range Rover Sport 3.0 TDV6 245 CV HSE 5p.,9.852194258148577,Diésel,2010.0,12.113184031367668,5.5053315359323625,5,Automático,Beige,True
42622,PEUGEOT,308,PEUGEOT 308 SW Family 1.6 HDI 92 FAP 5p.,8.824824939175638,Diésel,2012.0,11.643962499267984,4.532599493153256,5,Manual,Blanco,False
15578,AUDI,A4,AUDI A4 2.0 4p.,8.779557455883728,Gasolina,2007.0,12.001511614739405,4.875197323201151,4,Manual,Negro,False
46803,PEUGEOT,5008,PEUGEOT 5008 Active 1.6 BlueHDi 120 EAT6 5p.,9.54652685348758,Diésel,2016.0,11.386522887567917,4.795790545596741,5,Automático,Gris / Plata,True
11443,SEAT,Ateca,SEAT Ateca 2.0 TDI 150cv 4Drive StSp Xcellence 5p.,9.65509029374725,Diésel,2016.0,12.095146671399466,5.017279836814924,5,Manual,Blanco,True
5567,CITROEN,Berlingo,CITROEN Berlingo Multispace LIVE Edition BlueHDi 100,9.301186055275759,Diésel,2016.0,11.782960235741939,4.61512051684126,4,Manual,Blanco,True
38888,FORD,Focus C-MAX,FORD Focus CMAX 1.6 TDCi Trend 5p.,7.601402334583733,Diésel,2004.0,12.25486757159303,4.700480365792417,5,Manual,Gris / Plata,False
47497,CITROEN,C3,CITROEN C3 PureTech 81KW 110CV SS SHINE 5p.,9.75909741657673,Gasolina,2020.0,0.6931471805599453,4.709530201312334,5,Manual,Rojo (ROUGE ELIXIR),True
